"school"	"sex"	"age"	"address"	"famsize"	"Pstatus"	"Medu"	"Fedu"	"Mjob"	"Fjob"	"reason"	"guardian"	"traveltime"	"studytime"	"failures"	"schoolsup"	"famsup"	"paid"	"activities"	"nursery"	"higher"	"internet"	"romantic"	"famrel"	"freetime"	"goout"	"Dalc"	"Walc"	"health"	"absences"	"G1"	"G2"
"434"	"GP"	"F"	18	"U"	"GT3"	"A"	"4"	"4"	"at_home"	"teacher"	"course"	"mother"	"2"	"2"	"0"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"4"	"3"	"4"	"1"	"1"	"3"	4	0	11
"435"	"GP"	"F"	17	"U"	"GT3"	"T"	"1"	"1"	"at_home"	"other"	"course"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"1"	"3"	2	9	11
"436"	"GP"	"F"	15	"U"	"LE3"	"T"	"1"	"1"	"at_home"	"other"	"other"	"mother"	"1"	"2"	"0"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"2"	"2"	"3"	"3"	6	12	13
"437"	"GP"	"M"	15	"U"	"LE3"	"A"	"3"	"2"	"services"	"other"	"home"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"2"	"1"	"1"	"1"	0	15	16
"438"	"GP"	"M"	15	"U"	"GT3"	"A"	"2"	"2"	"other"	"other"	"home"	"other"	"1"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"5"	"2"	"1"	"1"	"3"	0	14	14
"439"	"GP"	"F"	16	"U"	"GT3"	"T"	"4"	"4"	"services"	"services"	"reputation"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"3"	"2"	"3"	"1"	"2"	"2"	10	13	13
"440"	"GP"	"F"	16	"U"	"GT3"	"T"	"3"	"3"	"other"	"other"	"reputation"	"mother"	"3"	"2"	"0"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"5"	"3"	"2"	"1"	"1"	"4"	2	13	14
"441"	"GP"	"M"	15	"U"	"GT3"	"T"	"4"	"4"	"health"	"health"	"other"	"father"	"1"	"1"	"0"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"4"	"2"	"1"	"1"	"5"	0	11	12
"442"	"GP"	"M"	15	"U"	"GT3"	"T"	"4"	"2"	"health"	"services"	"other"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"2"	"2"	"4"	"2"	"4"	"1"	0	11	11
"443"	"GP"	"M"	16	"U"	"GT3"	"T"	"3"	"2"	"other"	"other"	"home"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"5"	"4"	"3"	"1"	"1"	"5"	4	12	12
"444"	"GP"	"M"	15	"U"	"LE3"	"T"	"4"	"4"	"teacher"	"other"	"home"	"other"	"1"	"1"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"5"	"4"	"3"	"2"	"4"	"5"	8	10	11
"445"	"GP"	"M"	15	"U"	"GT3"	"T"	"4"	"4"	"services"	"teacher"	"course"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"1"	"5"	0	14	15
"446"	"GP"	"M"	15	"U"	"GT3"	"T"	"2"	"2"	"services"	"services"	"course"	"father"	"1"	"1"	"0"	"yes"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"4"	"1"	"1"	"1"	"1"	0	9	10
"447"	"GP"	"F"	15	"U"	"LE3"	"A"	"4"	"3"	"other"	"other"	"course"	"mother"	"1"	"2"	"0"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"2"	"2"	"1"	"1"	"5"	4	10	11
"448"	"GP"	"M"	15	"U"	"LE3"	"A"	"4"	"2"	"health"	"health"	"other"	"father"	"2"	"1"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"5"	"5"	"3"	"4"	"5"	4	10	9
"449"	"GP"	"F"	16	"U"	"GT3"	"A"	"2"	"1"	"other"	"other"	"other"	"mother"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"3"	"4"	"1"	"1"	"2"	2	12	13
"450"	"GP"	"M"	15	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"health"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"3"	"2"	"2"	"1"	"1"	"5"	8	15	15
"451"	"GP"	"F"	16	"U"	"GT3"	"T"	"4"	"2"	"services"	"other"	"course"	"mother"	"1"	"2"	"0"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"3"	"1"	"1"	"5"	2	16	15
"452"	"GP"	"F"	16	"R"	"GT3"	"T"	"4"	"4"	"health"	"teacher"	"other"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"2"	"4"	"4"	"2"	"3"	"4"	0	17	16
"453"	"GP"	"F"	16	"U"	"GT3"	"T"	"1"	"1"	"services"	"services"	"course"	"father"	"4"	"1"	"0"	"yes"	"yes"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"5"	"5"	"5"	"5"	"5"	"5"	0	10	10
"454"	"GP"	"F"	15	"U"	"LE3"	"T"	"4"	"3"	"services"	"services"	"reputation"	"father"	"1"	"2"	"0"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"4"	"2"	"4"	"2"	0	13	12
"455"	"GP"	"F"	16	"U"	"GT3"	"T"	"3"	"1"	"services"	"other"	"course"	"mother"	"1"	"4"	"0"	"yes"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"3"	"1"	"2"	"5"	0	10	9
"456"	"GP"	"M"	16	"U"	"GT3"	"T"	"3"	"1"	"other"	"other"	"reputation"	"father"	"2"	"4"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"2"	"1"	"1"	"5"	2	13	11
"457"	"GP"	"M"	15	"U"	"GT3"	"T"	"4"	"0"	"teacher"	"other"	"course"	"mother"	"2"	"4"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"3"	"4"	"3"	"1"	"1"	"1"	0	12	11
"458"	"GP"	"M"	17	"U"	"GT3"	"T"	"2"	"1"	"other"	"other"	"home"	"mother"	"2"	"1"	"3"	"yes"	"yes"	"no"	"yes"	"yes"	"no"	"yes"	"no"	"4"	"5"	"1"	"1"	"1"	"3"	0	9	9
"459"	"GP"	"M"	15	"U"	"GT3"	"T"	"2"	"3"	"other"	"other"	"home"	"mother"	"1"	"3"	"0"	"yes"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"5"	"3"	"2"	"1"	"2"	"5"	2	10	9
"460"	"GP"	"F"	15	"U"	"GT3"	"T"	"4"	"4"	"services"	"services"	"reputation"	"father"	"2"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"4"	"2"	"3"	"5"	4	12	11
"461"	"GP"	"F"	15	"U"	"GT3"	"T"	"4"	"2"	"other"	"other"	"reputation"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"3"	"1"	4	15	15
"462"	"GP"	"F"	15	"U"	"GT3"	"T"	"4"	"3"	"services"	"other"	"reputation"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"5"	"5"	"1"	"3"	"1"	6	14	13
"463"	"GP"	"M"	15	"U"	"LE3"	"T"	"2"	"2"	"services"	"health"	"reputation"	"mother"	"1"	"4"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"4"	"1"	"1"	"4"	2	11	12
"464"	"GP"	"M"	16	"R"	"GT3"	"T"	"4"	"3"	"services"	"other"	"reputation"	"mother"	"2"	"1"	"0"	"yes"	"yes"	"yes"	"yes"	"no"	"yes"	"yes"	"no"	"3"	"3"	"3"	"1"	"1"	"4"	6	9	11
"465"	"GP"	"F"	16	"U"	"GT3"	"T"	"2"	"1"	"other"	"other"	"course"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"yes"	"4"	"3"	"5"	"1"	"1"	"5"	0	13	12
"466"	"GP"	"F"	16	"U"	"GT3"	"T"	"4"	"4"	"other"	"other"	"reputation"	"mother"	"1"	"1"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"5"	"3"	"4"	"1"	"2"	"1"	4	12	13
"467"	"GP"	"M"	16	"U"	"GT3"	"T"	"4"	"4"	"services"	"services"	"other"	"mother"	"1"	"1"	"0"	"yes"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"5"	"5"	"5"	"5"	"4"	12	9	9
"468"	"GP"	"M"	16	"U"	"GT3"	"T"	"4"	"4"	"services"	"teacher"	"other"	"father"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"3"	"1"	"1"	"4"	0	16	16
"469"	"GP"	"M"	15	"R"	"GT3"	"T"	"4"	"4"	"other"	"other"	"home"	"father"	"4"	"4"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"1"	"3"	"5"	"3"	"5"	"1"	8	12	10
"470"	"GP"	"F"	16	"U"	"LE3"	"T"	"2"	"4"	"other"	"health"	"course"	"father"	"2"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"2"	"1"	"2"	"5"	2	14	12
"471"	"GP"	"M"	16	"U"	"GT3"	"T"	"4"	"4"	"health"	"other"	"course"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"3"	"4"	"4"	"1"	"4"	"5"	4	12	13
"472"	"GP"	"M"	15	"U"	"GT3"	"T"	"3"	"4"	"services"	"services"	"home"	"father"	"1"	"1"	"0"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"5"	"5"	"5"	"3"	"2"	"5"	2	9	9
"473"	"GP"	"F"	15	"R"	"GT3"	"T"	"3"	"4"	"services"	"teacher"	"course"	"father"	"2"	"3"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"2"	"2"	"2"	"5"	0	10	11
"474"	"GP"	"F"	18	"U"	"GT3"	"T"	"2"	"1"	"services"	"other"	"reputation"	"mother"	"1"	"2"	"3"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"5"	"4"	"5"	"1"	"3"	"5"	10	10	9
"475"	"GP"	"F"	17	"U"	"LE3"	"A"	"2"	"1"	"other"	"other"	"course"	"mother"	"3"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"3"	"2"	"2"	"1"	"2"	"5"	8	11	10
"476"	"GP"	"F"	16	"U"	"GT3"	"A"	"2"	"2"	"other"	"other"	"home"	"mother"	"1"	"1"	"1"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"3"	"4"	"1"	"1"	"5"	12	13	11
"477"	"GP"	"F"	15	"U"	"GT3"	"T"	"4"	"4"	"services"	"at_home"	"course"	"mother"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"3"	"3"	"1"	"1"	"5"	4	13	14
"478"	"GP"	"F"	16	"R"	"GT3"	"T"	"1"	"1"	"at_home"	"other"	"course"	"mother"	"4"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"1"	"3"	"1"	"1"	"3"	0	14	13
"479"	"GP"	"F"	18	"U"	"GT3"	"A"	"3"	"2"	"other"	"services"	"course"	"other"	"1"	"3"	"0"	"no"	"yes"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"4"	"3"	"3"	"5"	"1"	"5"	10	12	11
"480"	"GP"	"M"	16	"U"	"LE3"	"T"	"1"	"1"	"services"	"other"	"course"	"mother"	"1"	"2"	"2"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"yes"	"4"	"4"	"4"	"1"	"3"	"5"	0	10	10
"481"	"GP"	"F"	15	"R"	"GT3"	"T"	"1"	"1"	"other"	"other"	"course"	"mother"	"3"	"1"	"1"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"5"	"5"	"1"	"1"	"1"	2	8	9
"482"	"GP"	"M"	15	"U"	"GT3"	"T"	"4"	"3"	"teacher"	"services"	"course"	"father"	"2"	"4"	"0"	"yes"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"2"	"2"	"2"	"1"	"1"	"3"	6	9	11
"483"	"GP"	"F"	15	"U"	"GT3"	"T"	"1"	"1"	"other"	"services"	"course"	"father"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"2"	"1"	"2"	"5"	0	12	12
"484"	"GP"	"M"	16	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"teacher"	"course"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"3"	"3"	"2"	"2"	"1"	"5"	16	9	9
"485"	"GP"	"M"	15	"R"	"GT3"	"T"	"2"	"3"	"at_home"	"services"	"course"	"mother"	"1"	"2"	"0"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"no"	"4"	"4"	"4"	"1"	"1"	"1"	0	7	8
"486"	"GP"	"F"	18	"R"	"GT3"	"T"	"1"	"1"	"at_home"	"other"	"course"	"mother"	"3"	"1"	"3"	"no"	"yes"	"no"	"yes"	"no"	"yes"	"no"	"no"	"5"	"2"	"5"	"1"	"5"	"4"	6	11	10
"487"	"GP"	"M"	16	"U"	"GT3"	"T"	"3"	"3"	"other"	"services"	"course"	"father"	"1"	"2"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"5"	"5"	"4"	"4"	"5"	0	10	10
"488"	"GP"	"M"	16	"U"	"GT3"	"T"	"2"	"2"	"other"	"other"	"course"	"father"	"1"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"no"	"yes"	"no"	"4"	"3"	"5"	"2"	"4"	"4"	0	9	10
"489"	"GP"	"F"	16	"U"	"GT3"	"T"	"4"	"2"	"health"	"services"	"home"	"father"	"1"	"2"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"4"	"2"	"3"	"1"	"1"	"3"	0	17	17
"490"	"GP"	"F"	16	"U"	"GT3"	"T"	"2"	"2"	"other"	"other"	"home"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"no"	"yes"	"yes"	"no"	"5"	"1"	"5"	"1"	"1"	"4"	0	12	12
"491"	"GP"	"M"	17	"U"	"LE3"	"T"	"4"	"4"	"teacher"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"4"	"4"	"1"	"3"	"5"	0	11	9
"492"	"GP"	"M"	17	"U"	"GT3"	"T"	"3"	"3"	"other"	"other"	"reputation"	"father"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"4"	"3"	"4"	"1"	"4"	"4"	4	11	9
"493"	"GP"	"M"	17	"U"	"GT3"	"T"	"4"	"3"	"other"	"other"	"course"	"mother"	"1"	"2"	"0"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"yes"	"5"	"2"	"3"	"1"	"1"	"2"	4	11	11
"494"	"GP"	"M"	16	"U"	"GT3"	"T"	"1"	"2"	"services"	"services"	"other"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"3"	"3"	"3"	"1"	"2"	"3"	0	10	9
"495"	"GP"	"F"	17	"U"	"GT3"	"T"	"1"	"1"	"at_home"	"services"	"course"	"mother"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"3"	"3"	"1"	"1"	"3"	0	12	11
"496"	"GP"	"M"	16	"R"	"GT3"	"T"	"3"	"3"	"services"	"services"	"reputation"	"mother"	"1"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"2"	"3"	"4"	"5"	0	11	10
"497"	"GP"	"F"	17	"U"	"GT3"	"T"	"4"	"4"	"services"	"teacher"	"home"	"mother"	"2"	"1"	"1"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"2"	"4"	"2"	"3"	"2"	30	14	15
"498"	"GP"	"F"	16	"U"	"LE3"	"T"	"4"	"4"	"teacher"	"teacher"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"5"	"2"	"1"	"2"	"3"	0	11	10
